query_id,query_text,ground_truth,pred_svm,pred_bert,status_svm,status_bert
43,Ini adalah isi dokumen hukum nomor 43. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 43),43,43,43,BENAR,BENAR
44,Ini adalah isi dokumen hukum nomor 44. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 44),44,44,44,BENAR,BENAR
45,Ini adalah isi dokumen hukum nomor 45. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 45),45,45,45,BENAR,BENAR
46,Ini adalah isi dokumen hukum nomor 46. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 46),46,46,46,BENAR,BENAR
47,Ini adalah isi dokumen hukum nomor 47. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 47),47,47,47,BENAR,BENAR
48,Ini adalah isi dokumen hukum nomor 48. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 48),48,48,48,BENAR,BENAR
49,Ini adalah isi dokumen hukum nomor 49. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 49),49,49,49,BENAR,BENAR
50,Ini adalah isi dokumen hukum nomor 50. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 50),50,50,50,BENAR,BENAR
51,Ini adalah isi dokumen hukum nomor 51. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 51),51,51,51,BENAR,BENAR
52,Ini adalah isi dokumen hukum nomor 52. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 52),52,52,52,BENAR,BENAR
53,Ini adalah isi dokumen hukum nomor 53. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 53),53,53,53,BENAR,BENAR
54,Ini adalah isi dokumen hukum nomor 54. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 54),54,54,54,BENAR,BENAR
55,Ini adalah isi dokumen hukum nomor 55. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 55),55,55,55,BENAR,BENAR
56,Ini adalah isi dokumen hukum nomor 56. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 56),56,56,56,BENAR,BENAR
57,Ini adalah isi dokumen hukum nomor 57. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 57),57,57,57,BENAR,BENAR
58,Ini adalah isi dokumen hukum nomor 58. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 58),58,58,58,BENAR,BENAR
59,Ini adalah isi dokumen hukum nomor 59. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 59),59,59,59,BENAR,BENAR
60,Ini adalah isi dokumen hukum nomor 60. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 60),60,60,60,BENAR,BENAR
61,Ini adalah isi dokumen hukum nomor 61. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 61),61,61,61,BENAR,BENAR
62,Ini adalah isi dokumen hukum nomor 62. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 62),62,62,62,BENAR,BENAR
63,Ini adalah isi dokumen hukum nomor 63. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 63),63,63,63,BENAR,BENAR
64,Ini adalah isi dokumen hukum nomor 64. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 64),64,64,64,BENAR,BENAR
65,Ini adalah isi dokumen hukum nomor 65. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 65),65,65,65,BENAR,BENAR
66,Ini adalah isi dokumen hukum nomor 66. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 66),66,66,66,BENAR,BENAR
67,Ini adalah isi dokumen hukum nomor 67. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 67),67,67,67,BENAR,BENAR
68,Ini adalah isi dokumen hukum nomor 68. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 68),68,68,68,BENAR,BENAR
69,Ini adalah isi dokumen hukum nomor 69. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 69),69,69,69,BENAR,BENAR
70,Ini adalah isi dokumen hukum nomor 70. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 70),70,70,70,BENAR,BENAR
71,Ini adalah isi dokumen hukum nomor 71. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 71),71,71,71,BENAR,BENAR
72,Ini adalah isi dokumen hukum nomor 72. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 72),72,72,72,BENAR,BENAR
73,Ini adalah isi dokumen hukum nomor 73. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 73),73,73,73,BENAR,BENAR
74,Ini adalah isi dokumen hukum nomor 74. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 74),74,74,74,BENAR,BENAR
75,Ini adalah isi dokumen hukum nomor 75. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 75),75,75,75,BENAR,BENAR
76,Ini adalah isi dokumen hukum nomor 76. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 76),76,76,76,BENAR,BENAR
77,Ini adalah isi dokumen hukum nomor 77. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 77),77,77,77,BENAR,BENAR
78,Ini adalah isi dokumen hukum nomor 78. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 78),78,78,78,BENAR,BENAR
79,Ini adalah isi dokumen hukum nomor 79. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 79),79,79,79,BENAR,BENAR
80,Ini adalah isi dokumen hukum nomor 80. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 80),80,80,80,BENAR,BENAR
81,Ini adalah isi dokumen hukum nomor 81. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 81),81,81,81,BENAR,BENAR
82,Ini adalah isi dokumen hukum nomor 82. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 82),82,82,82,BENAR,BENAR
83,Ini adalah isi dokumen hukum nomor 83. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 83),83,83,83,BENAR,BENAR
84,Ini adalah isi dokumen hukum nomor 84. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 84),84,84,84,BENAR,BENAR
85,Ini adalah isi dokumen hukum nomor 85. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 85),85,85,85,BENAR,BENAR
86,Ini adalah isi dokumen hukum nomor 86. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 86),86,86,86,BENAR,BENAR
87,Ini adalah isi dokumen hukum nomor 87. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 87),87,87,87,BENAR,BENAR
88,Ini adalah isi dokumen hukum nomor 88. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 88),88,88,88,BENAR,BENAR
89,Ini adalah isi dokumen hukum nomor 89. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 89),89,89,89,BENAR,BENAR
90,Ini adalah isi dokumen hukum nomor 90. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 90),90,90,90,BENAR,BENAR
91,Ini adalah isi dokumen hukum nomor 91. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 91),91,91,91,BENAR,BENAR
92,Ini adalah isi dokumen hukum nomor 92. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 92),92,92,92,BENAR,BENAR
93,Ini adalah isi dokumen hukum nomor 93. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 93),93,93,93,BENAR,BENAR
94,Ini adalah isi dokumen hukum nomor 94. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 94),94,94,94,BENAR,BENAR
95,Ini adalah isi dokumen hukum nomor 95. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 95),95,95,95,BENAR,BENAR
96,Ini adalah isi dokumen hukum nomor 96. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 96),96,96,96,BENAR,BENAR
97,Ini adalah isi dokumen hukum nomor 97. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 97),97,97,97,BENAR,BENAR
98,Ini adalah isi dokumen hukum nomor 98. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 98),98,98,98,BENAR,BENAR
99,Ini adalah isi dokumen hukum nomor 99. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 99),99,99,99,BENAR,BENAR
100,Ini adalah isi dokumen hukum nomor 100. Terdakwa disebut dalam pasal tertentu dan dijatuhi hukuman sesuai peraturan yang berlaku. (Dummy 100),100,100,100,BENAR,BENAR
